;var1(t-1);var2(t-1);var3(t-1);var4(t-1);var5(t-1);var6(t-1);var7(t-1);var8(t-1);var1(t);var1(t)_predicted
31110;0.053319916;0.86764705;0.8032787;0.18181801;0.33333334;0.0145091005;0.0;0.0;0.020120723;0.05478186
31111;0.020120723;0.88235295;0.7377049;0.20000076;0.33333334;0.022917202;0.0;0.027777778;0.020120723;0.022467714
31112;0.020120723;0.88235295;0.7540983;0.20000076;0.33333334;0.03284628;0.0;0.0;0.020120723;0.023182364
31113;0.020120723;0.89705884;0.7540983;0.21818161;0.33333334;0.039716315;0.0;0.0;0.011066398;0.023018014
31114;0.011066398;0.88235295;0.7704918;0.21818161;0.33333334;0.046586346;0.0;0.0;0.015090543;0.013992839
31115;0.015090543;0.89705884;0.8032787;0.20000076;0.33333334;0.05345638;0.0;0.0;0.012072435;0.017788904
31116;0.012072435;0.89705884;0.83606553;0.20000076;0.0;0.004580023;0.0;0.0;0.015090543;0.010746299
31117;0.015090543;0.8382353;0.83606553;0.20000076;0.33333334;0.009160045;0.0;0.0;0.014084507;0.017319938
31118;0.014084507;0.8382353;0.86885244;0.20000076;0.33333334;0.019089123;0.0;0.0;0.015090543;0.015906746
31119;0.015090543;0.8382353;0.88524586;0.18181801;0.33333334;0.02443818;0.0;0.0;0.013078471;0.016857719
31120;0.013078471;0.8529412;0.86885244;0.20000076;0.0;0.0022900114;0.0;0.0;0.011066398;0.010933015
31121;0.011066398;0.8529412;0.88524586;0.20000076;1.0;0.0022900114;0.0;0.0;0.014084507;0.023737006
31122;0.014084507;0.8529412;0.85245895;0.20000076;0.0;0.0022900114;0.0;0.0;0.015090543;0.012127924
31123;0.015090543;0.8529412;0.83606553;0.20000076;1.0;0.00075194397;0.0;0.0;0.017102616;0.027940258
31124;0.017102616;0.8088236;0.83606553;0.21818161;0.0;0.004580023;0.0;0.0;0.014084507;0.014762709
31125;0.014084507;0.8235294;0.8196721;0.23636436;0.0;0.009929079;0.0;0.0;0.011066398;0.012046816
31126;0.011066398;0.8235294;0.7868852;0.23636436;0.33333334;0.004580023;0.0;0.0;0.0090543255;0.01350365
31127;0.0090543255;0.7941177;0.8032787;0.23636436;0.33333334;0.011450056;0.0;0.0;0.0060362173;0.011180321
31128;0.0060362173;0.8235294;0.7868852;0.23636436;0.33333334;0.0145091005;0.0;0.0;0.0060362173;0.008608945
31129;0.0060362173;0.8235294;0.7540983;0.2545452;0.33333334;0.017568145;0.0;0.0;0.013078471;0.008705116
31130;0.013078471;0.8382353;0.7540983;0.2545452;0.33333334;0.020627191;0.0;0.0;0.010060362;0.01553692
31131;0.010060362;0.8235294;0.7540983;0.2545452;0.0;0.0022900114;0.0;0.0;0.016096579;0.0090345815
31132;0.016096579;0.8235294;0.7540983;0.27272797;0.33333334;0.004580023;0.0;0.0;0.016096579;0.018258784
31133;0.016096579;0.8235294;0.7377049;0.27272797;0.33333334;0.0076390677;0.0;0.0;0.014084507;0.018401127
31134;0.014084507;0.8235294;0.7540983;0.27272797;0.33333334;0.0145091005;0.0;0.0;0.018108651;0.016250232
31135;0.018108651;0.8235294;0.7540983;0.27272797;0.33333334;0.021379136;0.0;0.0;0.019114688;0.020072907
31136;0.019114688;0.8382353;0.7540983;0.2909088;0.33333334;0.02443818;0.0;0.0;0.015090543;0.020902772
31137;0.015090543;0.8088236;0.7868852;0.2909088;0.33333334;0.027497226;0.0;0.0;0.012072435;0.016498443
31138;0.012072435;0.8382353;0.7704918;0.2909088;1.0;0.00075194397;0.0;0.0;0.0;0.023437465
31139;0.0;0.8382353;0.7868852;0.2909088;0.0;0.0022900114;0.0;0.0;0.0;-0.0011845448
31140;0.0;0.8235294;0.7868852;0.2909088;0.33333334;0.004580023;0.0;0.0;0.018108651;0.002223588
31141;0.018108651;0.8382353;0.7868852;0.2909088;0.33333334;0.012988124;0.0;0.0;0.017102616;0.019668173
31142;0.017102616;0.8235294;0.8032787;0.2909088;0.33333334;0.019858157;0.0;0.027777778;0.016096579;0.017428985
31143;0.016096579;0.8382353;0.7868852;0.27272797;0.33333334;0.029787235;0.0;0.0;0.016096579;0.017817998
31144;0.016096579;0.8382353;0.7868852;0.27272797;0.33333334;0.035136294;0.0;0.0;0.011066398;0.017780654
31145;0.011066398;0.8382353;0.7868852;0.27272797;0.33333334;0.04048535;0.0;0.0;0.015090543;0.01290897
31146;0.015090543;0.8235294;0.7868852;0.27272797;0.33333334;0.047355384;0.0;0.0;0.008048289;0.016646113
31147;0.008048289;0.8382353;0.7540983;0.27272797;1.0;0.00075194397;0.0;0.0;0.012072435;0.019970035
31148;0.012072435;0.8235294;0.7704918;0.27272797;0.33333334;0.004580023;0.0;0.0;0.019114688;0.014218206
31149;0.019114688;0.8235294;0.7704918;0.27272797;0.33333334;0.009929079;0.0;0.0;0.02112676;0.020955008
31150;0.02112676;0.8088236;0.7704918;0.27272797;0.33333334;0.016799113;0.0;0.0;0.017102616;0.022751682
31151;0.017102616;0.8088236;0.7704918;0.27272797;0.33333334;0.023669146;0.0;0.0;0.016096579;0.01883276
31152;0.016096579;0.8088236;0.7540983;0.27272797;0.33333334;0.029018203;0.0;0.0;0.020120723;0.01799684
31153;0.020120723;0.8088236;0.7540983;0.2545452;0.33333334;0.035888236;0.0;0.0;0.020120723;0.022012971
31154;0.020120723;0.8088236;0.7540983;0.2545452;0.33333334;0.04123729;0.0;0.0;0.02112676;0.021975828
31155;0.02112676;0.8235294;0.7377049;0.2545452;0.33333334;0.04429634;0.0;0.0;0.023138832;0.023184353
31156;0.023138832;0.8382353;0.704918;0.2545452;1.0;0.0;0.0;0.0;0.012072435;0.03522452
31157;0.012072435;0.8529412;0.68852454;0.2545452;1.0;0.0007690336;0.0;0.0;0.013078471;0.02459268
31158;0.013078471;0.8529412;0.68852454;0.2545452;1.0;0.0015380674;0.0;0.0;0.019114688;0.025568662
31159;0.019114688;0.8235294;0.7377049;0.2545452;0.33333334;0.0022900114;0.0;0.0;0.020120723;0.02154823
31160;0.020120723;0.86764705;0.72131145;0.2545452;1.0;0.00075194397;0.0;0.0;0.016096579;0.032373175
31161;0.016096579;0.8529412;0.7377049;0.2545452;0.33333334;0.0022900114;0.0;0.0;0.018108651;0.018828837
31162;0.018108651;0.8235294;0.7704918;0.2545452;0.33333334;0.0076390677;0.0;0.0;0.019114688;0.020207355
31163;0.019114688;0.8235294;0.7868852;0.23636436;0.33333334;0.0145091005;0.0;0.0;0.013078471;0.02115531
31164;0.013078471;0.8088236;0.8032787;0.23636436;0.33333334;0.019858157;0.0;0.0;0.022132795;0.0150604285
31165;0.022132795;0.8088236;0.8196721;0.23636436;0.6666667;0.004580023;0.0;0.0;0.020120723;0.028430887
31166;0.020120723;0.7941177;0.83606553;0.21818161;0.6666667;0.009929079;0.0;0.0;0.016096579;0.02651358
31167;0.016096579;0.7794118;0.83606553;0.20000076;0.33333334;0.004580023;0.0;0.0;0.020120723;0.017929902
31168;0.020120723;0.7941177;0.83606553;0.20000076;0.33333334;0.009929079;0.0;0.0;0.02112676;0.021830505
31169;0.02112676;0.7941177;0.83606553;0.18181801;0.33333334;0.012988124;0.0;0.0;0.02112676;0.022968533
31170;0.02112676;0.7941177;0.83606553;0.18181801;0.33333334;0.01833718;0.0;0.0;0.04225352;0.022927595
31171;0.04225352;0.8529412;0.8032787;0.20000076;0.6666667;0.006101;0.0;0.0;0.046277665;0.048836548
31172;0.046277665;0.8529412;0.7868852;0.20000076;0.6666667;0.012971033;0.0;0.0;0.043259557;0.05281975
31173;0.043259557;0.86764705;0.8032787;0.21818161;0.6666667;0.01832009;0.0;0.0;0.04225352;0.049563944
31174;0.04225352;0.86764705;0.7377049;0.21818161;1.0;0.00075194397;0.0;0.0;0.041247483;0.054567296
31175;0.041247483;0.88235295;0.72131145;0.21818161;0.6666667;0.00075194397;0.0;0.0;0.046277665;0.048503976
31176;0.046277665;0.89705884;0.72131145;0.21818161;1.0;0.00075194397;0.0;0.0;0.05533199;0.058782764
31177;0.05533199;0.89705884;0.704918;0.21818161;0.0;0.00075194397;0.0;0.0;0.052313883;0.053847242
31178;0.052313883;0.89705884;0.704918;0.21818161;1.0;0.0;0.0;0.0;0.05030181;0.06475787
31179;0.05030181;0.89705884;0.704918;0.21818161;1.0;0.0015209778;0.0;0.0;0.07444668;0.06278521
31180;0.07444668;0.88235295;0.704918;0.21818161;0.0;0.00075194397;0.0;0.0;0.07344064;0.07205668
31181;0.07344064;0.88235295;0.68852454;0.21818161;0.33333334;0.00075194397;0.0;0.0;0.08249497;0.07537196
31182;0.08249497;0.88235295;0.68852454;0.23636436;0.0;0.00075194397;0.0;0.0;0.07444668;0.079938434
31183;0.07444668;0.88235295;0.704918;0.2545452;1.0;0.00075194397;0.0;0.0;0.07645875;0.08562893
31184;0.07645875;0.88235295;0.72131145;0.2545452;1.0;0.0015209778;0.0;0.027777778;0.08249497;0.08650857
31185;0.08249497;0.89705884;0.7377049;0.27272797;0.0;0.0022900114;0.0;0.0;0.090543255;0.0792378
31186;0.090543255;0.89705884;0.7377049;0.27272797;1.0;0.00075194397;0.0;0.027777778;0.10362173;0.10004964
31187;0.10362173;0.89705884;0.7377049;0.2909088;0.6666667;0.0022900114;0.0;0.055555556;0.08953722;0.10635063
31188;0.08953722;0.88235295;0.7704918;0.2909088;0.33333334;0.004580023;0.0;0.083333336;0.06740443;0.08638197
31189;0.06740443;0.89705884;0.7704918;0.27272797;0.33333334;0.009929079;0.0;0.0;0.08551308;0.06816471
31190;0.08551308;0.88235295;0.7868852;0.27272797;1.0;0.00075194397;0.0;0.0;0.06237424;0.095692076
31191;0.06237424;0.88235295;0.7868852;0.27272797;1.0;0.0022729216;0.0;0.0;0.05030181;0.07301711
31192;0.05030181;0.86764705;0.7868852;0.2545452;0.6666667;0.0022900114;0.0;0.0;0.06941649;0.05611777
31193;0.06941649;0.88235295;0.7868852;0.2545452;0.6666667;0.0053490563;0.0;0.0;0.051307846;0.07481434
31194;0.051307846;0.86764705;0.8032787;0.2545452;0.6666667;0.010698112;0.0;0.0;0.02414487;0.0568904
31195;0.02414487;0.8529412;0.7704918;0.2545452;0.6666667;0.016047169;0.0;0.0;0.033199195;0.03067484
31196;0.033199195;0.8529412;0.7377049;0.27272797;0.6666667;0.019106213;0.0;0.0;0.035211265;0.039412726
31197;0.035211265;0.86764705;0.7377049;0.2909088;0.6666667;0.022165257;0.0;0.0;0.06338028;0.04116619
31198;0.06338028;0.88235295;0.704918;0.30909157;1.0;0.00075194397;0.0;0.0;0.104627766;0.07382386
31199;0.104627766;0.86764705;0.6721311;0.30909157;0.0;0.00075194397;0.0;0.0;0.13682093;0.1011335
31200;0.13682093;0.86764705;0.65573764;0.2909088;0.0;0.0038109892;0.0;0.0;0.14688128;0.13251905
31201;0.14688128;0.88235295;0.6721311;0.2909088;0.6666667;0.00075194397;0.0;0.0;0.11871227;0.15130997
31202;0.11871227;0.86764705;0.65573764;0.2909088;0.0;0.00075194397;0.0;0.0;0.1277666;0.1150222
31203;0.1277666;0.86764705;0.6393442;0.27272797;0.33333334;0.00075194397;0.0;0.0;0.1498994;0.12813927
31204;0.1498994;0.86764705;0.6393442;0.27272797;1.0;0.00075194397;0.0;0.0;0.16096579;0.15969092
31205;0.16096579;0.8529412;0.6393442;0.27272797;0.33333334;0.0022900114;0.0;0.0;0.116700195;0.16032942
31206;0.116700195;0.86764705;0.6393442;0.2909088;0.33333334;0.0076390677;0.0;0.0;0.09154929;0.11716582
31207;0.09154929;0.86764705;0.68852454;0.2909088;0.33333334;0.012988124;0.0;0.0;0.09758551;0.0920924
31208;0.09758551;0.88235295;0.7377049;0.27272797;0.33333334;0.019858157;0.0;0.0;0.06136821;0.09763207
31209;0.06136821;0.8529412;0.7868852;0.27272797;0.33333334;0.02672819;0.0;0.0;0.049295772;0.061606005
31210;0.049295772;0.8529412;0.8196721;0.27272797;0.33333334;0.032077245;0.0;0.0;0.040241446;0.049509484
31211;0.040241446;0.8529412;0.83606553;0.27272797;0.0;0.004580023;0.0;0.0;0.03118712;0.036779463
31212;0.03118712;0.8382353;0.83606553;0.2545452;1.0;0.0022900114;0.0;0.0;0.027162977;0.042373475
31213;0.027162977;0.8382353;0.85245895;0.2545452;0.6666667;0.004580023;0.0;0.0;0.032193158;0.032895505
31214;0.032193158;0.8235294;0.85245895;0.2545452;0.6666667;0.011450056;0.0;0.0;0.028169014;0.037629854
31215;0.028169014;0.8382353;0.86885244;0.23636436;0.6666667;0.016799113;0.0;0.0;0.03118712;0.033916254
31216;0.03118712;0.8382353;0.85245895;0.23636436;0.6666667;0.022148168;0.0;0.0;0.038229376;0.03694643
31217;0.038229376;0.8235294;0.85245895;0.23636436;0.6666667;0.030556269;0.0;0.0;0.045271628;0.04359854
31218;0.045271628;0.8088236;0.83606553;0.23636436;0.6666667;0.037426304;0.0;0.0;0.04426559;0.050401438
31219;0.04426559;0.8088236;0.8196721;0.23636436;0.6666667;0.045834407;0.0;0.0;0.05533199;0.04951961
31220;0.05533199;0.7941177;0.7868852;0.2545452;0.6666667;0.051183462;0.0;0.0;0.06136821;0.06010707
31221;0.06136821;0.8088236;0.7704918;0.27272797;0.6666667;0.054242503;0.0;0.0;0.06941649;0.06594584
31222;0.06941649;0.8088236;0.7540983;0.27272797;0.6666667;0.05959156;0.0;0.0;0.06941649;0.07385083
31223;0.06941649;0.8235294;0.7377049;0.2909088;0.6666667;0.062650606;0.0;0.0;0.072434604;0.07385901
31224;0.072434604;0.8235294;0.7377049;0.27272797;0.6666667;0.06570966;0.0;0.0;0.087525144;0.0769949
31225;0.087525144;0.8529412;0.72131145;0.2909088;0.6666667;0.068768695;0.0;0.0;0.09154929;0.09183197
31226;0.09154929;0.8529412;0.704918;0.27272797;1.0;0.00075194397;0.0;0.0;0.116700195;0.10184343
31227;0.116700195;0.86764705;0.68852454;0.27272797;0.6666667;0.00075194397;0.0;0.0;0.13682093;0.121547766
31228;0.13682093;0.8529412;0.68852454;0.2909088;0.0;0.0022900114;0.0;0.0;0.14688128;0.131896
31229;0.14688128;0.8529412;0.6721311;0.30909157;0.0;0.0038109892;0.0;0.0;0.1498994;0.1418495
31230;0.1498994;0.86764705;0.6721311;0.30909157;0.0;0.0053319666;0.0;0.0;0.14285713;0.14494646
31231;0.14285713;0.88235295;0.72131145;0.32727242;1.0;0.00075194397;0.0;0.0;0.13782696;0.15177849
31232;0.13782696;0.88235295;0.7540983;0.32727242;1.0;0.0022729216;0.0;0.0;0.11368209;0.14657542
31233;0.11368209;0.88235295;0.7868852;0.32727242;1.0;0.0037938994;0.0;0.0;0.119718306;0.12251066
31234;0.119718306;0.88235295;0.8032787;0.32727242;1.0;0.005314877;0.0;0.0;0.10764587;0.12832543
31235;0.10764587;0.88235295;0.8196721;0.32727242;0.6666667;0.0022900114;0.0;0.0;0.112676054;0.11101297
31236;0.112676054;0.88235295;0.83606553;0.32727242;1.0;0.0022900114;0.0;0.0;0.08048289;0.121158496
31237;0.08048289;0.86764705;0.86885244;0.30909157;1.0;0.0053490563;0.0;0.0;0.06237424;0.0894233
31238;0.06237424;0.8529412;0.86885244;0.30909157;0.6666667;0.006101;0.0;0.0;0.06740443;0.0662109
31239;0.06740443;0.8382353;0.88524586;0.2909088;0.6666667;0.012971033;0.0;0.0;0.06237424;0.07102252
31240;0.06237424;0.8235294;0.88524586;0.2909088;0.6666667;0.022900114;0.0;0.0;0.07645875;0.06595543
31241;0.07645875;0.8235294;0.88524586;0.2909088;0.6666667;0.03282919;0.0;0.0;0.072434604;0.07954639
31242;0.072434604;0.8235294;0.86885244;0.2909088;0.6666667;0.04123729;0.0;0.0;0.06338028;0.07573973
31243;0.06338028;0.8235294;0.83606553;0.2909088;0.6666667;0.049645394;0.0;0.0;0.057344064;0.06721162
31244;0.057344064;0.8235294;0.8196721;0.30909157;0.6666667;0.05651543;0.0;0.0;0.06237424;0.06121951
31245;0.06237424;0.8382353;0.8032787;0.32727242;0.6666667;0.061864488;0.0;0.0;0.059356134;0.0660817
31246;0.059356134;0.8235294;0.7868852;0.32727242;0.6666667;0.06873451;0.0;0.0;0.057344064;0.06315082
31247;0.057344064;0.8088236;0.7868852;0.32727242;0.6666667;0.074083574;0.0;0.0;0.06036217;0.061064474
31248;0.06036217;0.8235294;0.7540983;0.34545517;0.6666667;0.07714262;0.0;0.0;0.06841046;0.06412454
31249;0.06841046;0.8235294;0.7540983;0.34545517;0.6666667;0.08249167;0.0;0.0;0.07645875;0.07192737
31250;0.07645875;0.8235294;0.7377049;0.34545517;0.6666667;0.08784073;0.0;0.0;0.086519115;0.07987495
31251;0.086519115;0.8235294;0.7377049;0.34545517;0.6666667;0.09318978;0.0;0.0;0.09758551;0.08964684
31252;0.09758551;0.8382353;0.704918;0.34545517;0.6666667;0.096248835;0.0;0.0;0.10261569;0.100835264
31253;0.10261569;0.8382353;0.704918;0.34545517;0.6666667;0.09930788;0.0;0.0;0.11167002;0.10572875
31254;0.11167002;0.8529412;0.704918;0.34545517;1.0;0.00075194397;0.0;0.0;0.10764587;0.120558664
31255;0.10764587;0.8529412;0.72131145;0.34545517;1.0;0.0022729216;0.0;0.0;0.10663983;0.116485186
31256;0.10663983;0.8529412;0.7377049;0.36363602;0.6666667;0.0022900114;0.0;0.0;0.11368209;0.11016675
31257;0.11368209;0.8529412;0.7704918;0.34545517;1.0;0.00075194397;0.0;0.0;0.1056338;0.12213922
31258;0.1056338;0.8529412;0.8032787;0.34545517;1.0;0.0022729216;0.0;0.0;0.11468813;0.11397121
31259;0.11468813;0.86764705;0.83606553;0.34545517;1.0;0.0053319666;0.0;0.0;0.13380282;0.122728355
31260;0.13380282;0.8529412;0.86885244;0.32727242;0.6666667;0.004580023;0.0;0.0;0.12072434;0.13582732
31261;0.12072434;0.8382353;0.86885244;0.30909157;0.6666667;0.012988124;0.0;0.0;0.09959758;0.12296533
31262;0.09959758;0.8235294;0.9016393;0.2909088;0.6666667;0.021396225;0.0;0.0;0.087525144;0.101965286
31263;0.087525144;0.8382353;0.9016393;0.27272797;0.6666667;0.029804325;0.0;0.0;0.093561366;0.0904789
31264;0.093561366;0.8529412;0.88524586;0.2545452;0.6666667;0.038212426;0.0;0.0;0.08551308;0.09679243
31265;0.08551308;0.8382353;0.86885244;0.2545452;0.6666667;0.048141506;0.0;0.0;0.09557344;0.088939
31266;0.09557344;0.8529412;0.85245895;0.23636436;0.6666667;0.058070585;0.0;0.0;0.098591544;0.09914233
31267;0.098591544;0.8529412;0.83606553;0.23636436;0.6666667;0.06494062;0.0;0.0;0.09959758;0.102185935
31268;0.09959758;0.86764705;0.8032787;0.2545452;0.6666667;0.07028968;0.0;0.0;0.08853118;0.10338918
31269;0.08853118;0.86764705;0.7868852;0.2545452;0.6666667;0.073348716;0.0;0.0;0.083501;0.09276039
31270;0.083501;0.86764705;0.7540983;0.27272797;0.6666667;0.07640777;0.0;0.0;0.08450704;0.08792264
31271;0.08450704;0.86764705;0.7704918;0.2545452;0.6666667;0.07946681;0.0;0.0;0.093561366;0.088956356
31272;0.093561366;0.88235295;0.7540983;0.2545452;0.6666667;0.08481587;0.0;0.0;0.09557344;0.09801912
31273;0.09557344;0.88235295;0.7540983;0.2545452;0.6666667;0.09016492;0.0;0.0;0.11368209;0.09993835
31274;0.11368209;0.89705884;0.7377049;0.2545452;0.6666667;0.09551398;0.0;0.0;0.12173038;0.11785366
31275;0.12173038;0.89705884;0.72131145;0.2545452;0.6666667;0.09857302;0.0;0.0;0.1277666;0.12583558
31276;0.1277666;0.89705884;0.72131145;0.2545452;0.6666667;0.10392208;0.0;0.0;0.13480885;0.13168405
31277;0.13480885;0.89705884;0.704918;0.2545452;0.6666667;0.10698112;0.0;0.0;0.13883299;0.1386869
31278;0.13883299;0.89705884;0.704918;0.2545452;0.6666667;0.110040165;0.0;0.0;0.1418511;0.14259148
31279;0.1418511;0.89705884;0.72131145;0.27272797;0.6666667;0.11309921;0.0;0.0;0.14386317;0.14518681
31280;0.14386317;0.89705884;0.7540983;0.27272797;0.6666667;0.116158254;0.0;0.0;0.12575452;0.14680019
31281;0.12575452;0.91176474;0.7868852;0.27272797;1.0;0.0022900114;0.0;0.0;0.11167002;0.13548496
31282;0.11167002;0.89705884;0.8032787;0.2545452;1.0;0.0038109892;0.0;0.0;0.11871227;0.12162857
31283;0.11871227;0.88235295;0.85245895;0.2545452;1.0;0.009160045;0.0;0.0;0.11066398;0.12795722
31284;0.11066398;0.86764705;0.86885244;0.23636436;0.6666667;0.006101;0.0;0.0;0.101609655;0.11426651
31285;0.101609655;0.8529412;0.88524586;0.23636436;0.6666667;0.016030079;0.0;0.0;0.07344064;0.105031304
31286;0.07344064;0.8382353;0.9016393;0.21818161;0.6666667;0.028249169;0.0;0.0;0.06136821;0.077515766
31287;0.06136821;0.8382353;0.9016393;0.20000076;0.6666667;0.040468257;0.0;0.0;0.06740443;0.06599775
31288;0.06740443;0.8382353;0.88524586;0.20000076;0.6666667;0.05268735;0.0;0.0;0.08048289;0.07190035
31289;0.08048289;0.8382353;0.86885244;0.18181801;0.6666667;0.06261643;0.0;0.0;0.08148893;0.08485108
31290;0.08148893;0.8382353;0.86885244;0.18181801;0.6666667;0.072545506;0.0;0.0;0.07746479;0.08574449
31291;0.07746479;0.88235295;0.85245895;0.20000076;0.6666667;0.080953605;0.0;0.0;0.08953722;0.08215281
31292;0.08953722;0.86764705;0.83606553;0.20000076;0.6666667;0.08936171;0.0;0.0;0.08853118;0.093799986
31293;0.08853118;0.88235295;0.8196721;0.21818161;0.6666667;0.09471076;0.0;0.0;0.083501;0.09287306
31294;0.083501;0.88235295;0.7704918;0.21818161;0.6666667;0.09776981;0.0;0.0;0.08953722;0.08845465
31295;0.08953722;0.88235295;0.7704918;0.21818161;0.6666667;0.100828856;0.0;0.0;0.09657948;0.09428918
31296;0.09657948;0.89705884;0.7704918;0.21818161;0.6666667;0.10617791;0.0;0.0;0.090543255;0.10124166
31297;0.090543255;0.89705884;0.7704918;0.21818161;0.6666667;0.10923696;0.0;0.0;0.09959758;0.09535906
31298;0.09959758;0.89705884;0.7704918;0.21818161;0.6666667;0.11610699;0.0;0.0;0.101609655;0.10410199
31299;0.101609655;0.89705884;0.7540983;0.21818161;0.6666667;0.12145604;0.0;0.0;0.11468813;0.1061766
31300;0.11468813;0.89705884;0.7377049;0.23636436;0.6666667;0.12451509;0.0;0.0;0.13581489;0.118814394
31301;0.13581489;0.89705884;0.72131145;0.23636436;0.6666667;0.12986416;0.0;0.0;0.15593562;0.13950446
31302;0.15593562;0.89705884;0.72131145;0.23636436;0.6666667;0.1352132;0.0;0.0;0.19014084;0.15907422
31303;0.19014084;0.89705884;0.7377049;0.23636436;0.6666667;0.14056225;0.0;0.0;0.18008047;0.19222933
31304;0.18008047;0.89705884;0.7704918;0.2545452;0.6666667;0.1474323;0.0;0.0;0.15191147;0.18185511
31305;0.15191147;0.91176474;0.8032787;0.23636436;0.6666667;0.15278135;0.0;0.0;0.12575452;0.15432243
31306;0.12575452;0.91176474;0.83606553;0.23636436;0.6666667;0.15965138;0.0;0.0;0.101609655;0.12844035
31307;0.101609655;0.89705884;0.83606553;0.23636436;0.6666667;0.16958046;0.0;0.0;0.09255533;0.104776
31308;0.09255533;0.86764705;0.83606553;0.23636436;0.6666667;0.17798856;0.0;0.0;0.09758551;0.095659286
31309;0.09758551;0.86764705;0.86885244;0.21818161;0.6666667;0.18791765;0.0;0.0;0.086519115;0.10030959
31310;0.086519115;0.86764705;0.88524586;0.20000076;0.6666667;0.19784673;0.0;0.0;0.08450704;0.08962579
31311;0.08450704;0.8529412;0.86885244;0.20000076;0.6666667;0.21006581;0.0;0.0;0.08953722;0.087662965
31312;0.08953722;0.8529412;0.86885244;0.18181801;0.6666667;0.21999487;0.0;0.0;0.08953722;0.09267176
31313;0.08953722;0.88235295;0.85245895;0.18181801;0.6666667;0.22686492;0.0;0.0;0.086519115;0.09313774
31314;0.086519115;0.88235295;0.83606553;0.18181801;0.6666667;0.23373497;0.0;0.0;0.09255533;0.09038576
31315;0.09255533;0.88235295;0.8196721;0.18181801;0.6666667;0.240605;0.0;0.0;0.086519115;0.09633622
31316;0.086519115;0.89705884;0.8032787;0.18181801;0.6666667;0.2490131;0.0;0.0;0.08551308;0.090832375
31317;0.08551308;0.88235295;0.8032787;0.20000076;0.6666667;0.25742123;0.0;0.0;0.083501;0.089426085
31318;0.083501;0.91176474;0.7704918;0.21818161;0.6666667;0.27269936;0.0;0.027777778;0.08249497;0.08686302
31319;0.08249497;0.92647064;0.704918;0.23636436;0.6666667;0.2757584;0.0;0.083333336;0.07847082;0.08444187
31320;0.07847082;0.91176474;0.68852454;0.21818161;0.6666667;0.28110746;0.0;0.1388889;0.06941649;0.07878941
31321;0.06941649;0.91176474;0.704918;0.23636436;0.6666667;0.28416649;0.0;0.16666667;0.052313883;0.06865185
31322;0.052313883;0.89705884;0.68852454;0.21818161;1.0;0.00075194397;0.0;0.19444445;0.053319916;0.057797056
31323;0.053319916;0.91176474;0.68852454;0.21818161;0.6666667;0.006101;0.0;0.22222222;0.08853118;0.05263454
31324;0.08853118;0.91176474;0.68852454;0.23636436;1.0;0.00075194397;0.0;0.0;0.11770623;0.100091346
31325;0.11770623;0.91176474;0.68852454;0.23636436;0.33333334;0.0022900114;0.0;0.0;0.11368209;0.11854821
31326;0.11368209;0.91176474;0.68852454;0.23636436;0.33333334;0.0076390677;0.0;0.027777778;0.14285713;0.11355118
31327;0.14285713;0.91176474;0.68852454;0.2545452;0.0;0.004580023;0.0;0.055555556;0.13480885;0.13642277
31328;0.13480885;0.91176474;0.68852454;0.27272797;1.0;0.00075194397;0.0;0.0;0.15995975;0.14507145
31329;0.15995975;0.91176474;0.704918;0.27272797;0.0;0.0022900114;0.0;0.0;0.15191147;0.15487187
31330;0.15191147;0.89705884;0.72131145;0.27272797;0.6666667;0.0022900114;0.0;0.0;0.1498994;0.15614505
31331;0.1498994;0.89705884;0.7377049;0.27272797;0.6666667;0.0076390677;0.0;0.0;0.14889336;0.1539554
31332;0.14889336;0.89705884;0.7377049;0.2909088;0.6666667;0.010698112;0.0;0.0;0.13279678;0.15277414
31333;0.13279678;0.89705884;0.7540983;0.27272797;0.6666667;0.013757157;0.0;0.0;0.1307847;0.1369478
31334;0.1307847;0.91176474;0.7704918;0.27272797;0.6666667;0.016816203;0.0;0.0;0.12273642;0.13494904
31335;0.12273642;0.91176474;0.7704918;0.27272797;0.6666667;0.022165257;0.0;0.0;0.112676054;0.1270027
31336;0.112676054;0.91176474;0.7704918;0.2545452;0.6666667;0.027514312;0.0;0.0;0.1307847;0.11730034
31337;0.1307847;0.89705884;0.7704918;0.2545452;0.6666667;0.03057336;0.0;0.0;0.14486921;0.13482791
31338;0.14486921;0.91176474;0.7540983;0.2545452;0.6666667;0.0336324;0.0;0.0;0.15794767;0.14893156
31339;0.15794767;0.91176474;0.7540983;0.2545452;0.6666667;0.03669145;0.0;0.0;0.1861167;0.16172278
31340;0.1861167;0.91176474;0.7377049;0.27272797;0.6666667;0.038212426;0.0;0.0;0.2002012;0.18939312
31341;0.2002012;0.91176474;0.72131145;0.2909088;0.6666667;0.041271474;0.0;0.0;0.21327966;0.20326674
31342;0.21327966;0.91176474;0.72131145;0.2909088;0.6666667;0.044330515;0.0;0.0;0.21227363;0.21610875
31343;0.21227363;0.91176474;0.704918;0.2909088;1.0;0.00075194397;0.0;0.0;0.20221327;0.22132824
31344;0.20221327;0.91176474;0.72131145;0.30909157;1.0;0.0022729216;0.0;0.0;0.19416498;0.21106395
31345;0.19416498;0.91176474;0.72131145;0.30909157;1.0;0.0037938994;0.0;0.0;0.19919516;0.20307428
